subject,recording,epoch,onset_seconds,expert_stage,predicted_stage
0,1,961,28830.0,W,W
0,1,962,28860.0,W,W
0,1,963,28890.0,W,W
0,1,964,28920.0,W,W
0,1,965,28950.0,W,W
0,1,966,28980.0,W,W
0,1,967,29010.0,W,W
0,1,968,29040.0,W,W
0,1,969,29070.0,W,W
0,1,970,29100.0,W,W
0,1,971,29130.0,W,W
0,1,972,29160.0,W,W
0,1,973,29190.0,W,N2
0,1,974,29220.0,W,W
0,1,975,29250.0,W,W
0,1,976,29280.0,W,W
0,1,977,29310.0,W,W
0,1,978,29340.0,W,W
0,1,979,29370.0,W,W
0,1,980,29400.0,W,W
0,1,981,29430.0,W,W
0,1,982,29460.0,W,W
0,1,983,29490.0,W,W
0,1,984,29520.0,W,W
0,1,985,29550.0,W,W
0,1,986,29580.0,W,W
0,1,987,29610.0,W,W
0,1,988,29640.0,W,W
0,1,989,29670.0,W,W
0,1,990,29700.0,W,W
0,1,991,29730.0,W,W
0,1,992,29760.0,W,W
0,1,993,29790.0,W,W
0,1,994,29820.0,W,W
0,1,995,29850.0,W,W
0,1,996,29880.0,W,W
0,1,997,29910.0,W,W
0,1,998,29940.0,W,W
0,1,999,29970.0,W,W
0,1,1000,30000.0,W,W
0,1,1001,30030.0,W,W
0,1,1002,30060.0,W,W
0,1,1003,30090.0,W,W
0,1,1004,30120.0,W,W
0,1,1005,30150.0,W,W
0,1,1006,30180.0,W,W
0,1,1007,30210.0,W,W
0,1,1008,30240.0,W,W
0,1,1009,30270.0,W,W
0,1,1010,30300.0,W,W
0,1,1011,30330.0,W,W
0,1,1012,30360.0,W,W
0,1,1013,30390.0,W,W
0,1,1014,30420.0,W,W
0,1,1015,30450.0,W,W
0,1,1016,30480.0,W,W
0,1,1017,30510.0,W,W
0,1,1018,30540.0,W,N1
0,1,1019,30570.0,W,W
0,1,1020,30600.0,W,N1
0,1,1021,30630.0,N1,N1
0,1,1022,30660.0,N1,N1
0,1,1023,30690.0,N1,N1
0,1,1024,30720.0,N1,N1
0,1,1025,30750.0,N2,N2
0,1,1026,30780.0,N2,N2
0,1,1027,30810.0,N2,N2
0,1,1028,30840.0,N2,N2
0,1,1029,30870.0,N2,N2
0,1,1030,30900.0,N2,N2
0,1,1031,30930.0,N2,N2
0,1,1032,30960.0,N2,N2
0,1,1033,30990.0,N2,N2
0,1,1034,31020.0,N2,N2
0,1,1035,31050.0,N2,N2
0,1,1036,31080.0,N2,N2
0,1,1037,31110.0,N2,N2
0,1,1038,31140.0,N3,N2
0,1,1039,31170.0,N2,N2
0,1,1040,31200.0,N3,N3
0,1,1041,31230.0,N3,N3
0,1,1042,31260.0,N3,N3
0,1,1043,31290.0,N3,N3
0,1,1044,31320.0,N3,N3
0,1,1045,31350.0,N3,N3
0,1,1046,31380.0,N3,N3
0,1,1047,31410.0,N3,N3
0,1,1048,31440.0,N3,N3
0,1,1049,31470.0,N3,N3
0,1,1050,31500.0,N3,N3
0,1,1051,31530.0,N3,N3
0,1,1052,31560.0,N3,N3
0,1,1053,31590.0,N3,N3
0,1,1054,31620.0,N3,N3
0,1,1055,31650.0,N3,N3
0,1,1056,31680.0,N3,N3
0,1,1057,31710.0,N3,N3
0,1,1058,31740.0,N3,N3
0,1,1059,31770.0,N3,N3
0,1,1060,31800.0,W,W
0,1,1061,31830.0,N3,N3
0,1,1062,31860.0,N3,N3
0,1,1063,31890.0,N2,N3
0,1,1064,31920.0,N2,N3
0,1,1065,31950.0,N3,N3
0,1,1066,31980.0,N3,N3
0,1,1067,32010.0,N3,N3
0,1,1068,32040.0,N3,N3
0,1,1069,32070.0,N3,N3
0,1,1070,32100.0,N3,N3
0,1,1071,32130.0,N3,N3
0,1,1072,32160.0,N3,N3
0,1,1073,32190.0,N3,N3
0,1,1074,32220.0,N3,N3
0,1,1075,32250.0,N2,N3
0,1,1076,32280.0,N2,N3
0,1,1077,32310.0,N2,N3
0,1,1078,32340.0,N2,N3
0,1,1079,32370.0,N2,N3
0,1,1080,32400.0,N2,N2
0,1,1081,32430.0,N2,N2
0,1,1082,32460.0,N3,N2
0,1,1083,32490.0,N2,N2
0,1,1084,32520.0,N2,N2
0,1,1085,32550.0,N3,N3
0,1,1086,32580.0,N3,N3
0,1,1087,32610.0,N3,N3
0,1,1088,32640.0,N3,N3
0,1,1089,32670.0,N1,N2
0,1,1090,32700.0,N2,N2
0,1,1091,32730.0,N2,N2
0,1,1092,32760.0,N2,N3
0,1,1093,32790.0,N2,N2
0,1,1094,32820.0,N2,N2
0,1,1095,32850.0,N3,N2
0,1,1096,32880.0,N3,N3
0,1,1097,32910.0,N2,N3
0,1,1098,32940.0,N3,N3
0,1,1099,32970.0,N2,N3
0,1,1100,33000.0,N3,N3
0,1,1101,33030.0,N3,N3
0,1,1102,33060.0,N3,N3
0,1,1103,33090.0,N3,N3
0,1,1104,33120.0,N3,N3
0,1,1105,33150.0,N3,N3
0,1,1106,33180.0,N3,N3
0,1,1107,33210.0,N3,N3
0,1,1108,33240.0,N3,N3
0,1,1109,33270.0,N3,N3
0,1,1110,33300.0,N2,N3
0,1,1111,33330.0,N3,N3
0,1,1112,33360.0,N3,N3
0,1,1113,33390.0,N3,N3
0,1,1114,33420.0,N3,N3
0,1,1115,33450.0,N3,N3
0,1,1116,33480.0,N3,N3
0,1,1117,33510.0,N3,N3
0,1,1118,33540.0,N3,N3
0,1,1119,33570.0,N3,N3
0,1,1120,33600.0,N3,N3
0,1,1121,33630.0,N3,N3
0,1,1122,33660.0,N3,N3
0,1,1123,33690.0,N3,N3
0,1,1124,33720.0,N3,N3
0,1,1125,33750.0,N3,N3
0,1,1126,33780.0,N3,N3
0,1,1127,33810.0,N3,N3
0,1,1128,33840.0,N3,N3
0,1,1129,33870.0,N3,N3
0,1,1130,33900.0,N3,N3
0,1,1131,33930.0,N3,N3
0,1,1132,33960.0,N3,N3
0,1,1133,33990.0,N3,N3
0,1,1134,34020.0,N3,N3
0,1,1135,34050.0,N3,N3
0,1,1136,34080.0,N3,N3
0,1,1137,34110.0,N3,N3
0,1,1138,34140.0,N3,N3
0,1,1139,34170.0,N3,N3
0,1,1140,34200.0,N3,N3
0,1,1141,34230.0,N3,N3
0,1,1142,34260.0,N3,N3
0,1,1143,34290.0,N3,N3
0,1,1144,34320.0,N3,N3
0,1,1145,34350.0,N3,N3
0,1,1146,34380.0,N3,N3
0,1,1147,34410.0,N3,N3
0,1,1148,34440.0,N3,N3
0,1,1149,34470.0,N3,N3
0,1,1150,34500.0,N3,N3
0,1,1151,34530.0,N3,N3
0,1,1152,34560.0,N3,N3
0,1,1153,34590.0,N3,N3
0,1,1154,34620.0,N3,N3
0,1,1155,34650.0,N3,N3
0,1,1156,34680.0,N3,N3
0,1,1157,34710.0,N3,N3
0,1,1158,34740.0,N3,N3
0,1,1159,34770.0,N3,N3
0,1,1160,34800.0,N3,N3
0,1,1161,34830.0,N3,N3
0,1,1162,34860.0,N3,N3
0,1,1163,34890.0,N3,N3
0,1,1164,34920.0,N3,N3
0,1,1165,34950.0,N3,N3
0,1,1166,34980.0,N3,N3
0,1,1167,35010.0,N3,N3
0,1,1168,35040.0,N3,N3
0,1,1169,35070.0,N3,N3
0,1,1170,35100.0,N3,N3
0,1,1171,35130.0,N3,N3
0,1,1172,35160.0,N3,N3
0,1,1173,35190.0,N3,N3
0,1,1174,35220.0,N3,N3
0,1,1175,35250.0,N3,N3
0,1,1176,35280.0,N3,N3
0,1,1177,35310.0,N3,N3
0,1,1178,35340.0,N3,N3
0,1,1179,35370.0,N3,N3
0,1,1180,35400.0,N1,N3
0,1,1181,35430.0,N3,N3
0,1,1182,35460.0,N3,N3
0,1,1183,35490.0,N3,N3
0,1,1184,35520.0,N3,N3
0,1,1185,35550.0,N3,N3
0,1,1186,35580.0,N3,N3
0,1,1187,35610.0,N3,N2
0,1,1188,35640.0,N2,N2
0,1,1189,35670.0,N2,N2
0,1,1190,35700.0,N3,N2
0,1,1191,35730.0,N3,N2
0,1,1192,35760.0,N3,N2
0,1,1193,35790.0,N2,N2
0,1,1194,35820.0,N2,N2
0,1,1195,35850.0,N2,N3
0,1,1196,35880.0,N2,N2
0,1,1197,35910.0,N2,N2
0,1,1198,35940.0,N3,N2
0,1,1199,35970.0,REM,N2
0,1,1200,36000.0,REM,N2
0,1,1201,36030.0,REM,N2
0,1,1202,36060.0,REM,N2
0,1,1203,36090.0,REM,REM
0,1,1204,36120.0,REM,REM
0,1,1205,36150.0,REM,REM
0,1,1206,36180.0,REM,REM
0,1,1207,36210.0,REM,REM
0,1,1208,36240.0,REM,REM
0,1,1209,36270.0,REM,REM
0,1,1210,36300.0,REM,REM
0,1,1211,36330.0,REM,REM
0,1,1212,36360.0,REM,REM
0,1,1213,36390.0,REM,REM
0,1,1214,36420.0,REM,REM
0,1,1215,36450.0,REM,REM
0,1,1216,36480.0,REM,REM
0,1,1217,36510.0,REM,W
0,1,1218,36540.0,REM,W
0,1,1219,36570.0,REM,W
0,1,1220,36600.0,REM,REM
0,1,1221,36630.0,REM,W
0,1,1222,36660.0,REM,W
0,1,1223,36690.0,REM,W
0,1,1224,36720.0,REM,W
0,1,1225,36750.0,REM,W
0,1,1226,36780.0,REM,N2
0,1,1227,36810.0,REM,N2
0,1,1228,36840.0,N1,W
0,1,1229,36870.0,N1,W
0,1,1230,36900.0,N1,W
0,1,1231,36930.0,N1,N1
0,1,1232,36960.0,N1,N2
0,1,1233,36990.0,N1,N2
0,1,1234,37020.0,N2,N2
0,1,1235,37050.0,N2,N2
0,1,1236,37080.0,N2,N2
0,1,1237,37110.0,N2,N2
0,1,1238,37140.0,N2,N2
0,1,1239,37170.0,N2,N2
0,1,1240,37200.0,N2,N2
0,1,1241,37230.0,N2,N2
0,1,1242,37260.0,N3,N2
0,1,1243,37290.0,N1,N2
0,1,1244,37320.0,N1,N2
0,1,1245,37350.0,N1,N2
0,1,1246,37380.0,N1,N2
0,1,1247,37410.0,N2,N2
0,1,1248,37440.0,N2,N2
0,1,1249,37470.0,N2,N2
0,1,1250,37500.0,N1,W
0,1,1251,37530.0,N2,N2
0,1,1252,37560.0,N2,N2
0,1,1253,37590.0,N2,N2
0,1,1254,37620.0,N2,N2
0,1,1255,37650.0,N2,N2
0,1,1256,37680.0,N2,N2
0,1,1257,37710.0,N2,N2
0,1,1258,37740.0,N2,N2
0,1,1259,37770.0,N2,N2
0,1,1260,37800.0,N2,N2
0,1,1261,37830.0,N2,N2
0,1,1262,37860.0,N2,N2
0,1,1263,37890.0,N2,N2
0,1,1264,37920.0,N2,REM
0,1,1265,37950.0,N2,REM
0,1,1266,37980.0,N2,REM
0,1,1267,38010.0,N2,N2
0,1,1268,38040.0,N2,N2
0,1,1269,38070.0,N2,N2
0,1,1270,38100.0,N2,N2
0,1,1271,38130.0,N2,N2
0,1,1272,38160.0,N2,N3
0,1,1273,38190.0,N2,N2
0,1,1274,38220.0,N2,N2
0,1,1275,38250.0,N2,N2
0,1,1276,38280.0,N2,N2
0,1,1277,38310.0,N2,N2
0,1,1278,38340.0,N2,N2
0,1,1279,38370.0,N2,N2
0,1,1280,38400.0,N2,N2
